Ticker,Ticker Format,Actual Price,Predicted Price,MSE,MAE,R2,Index,Market Share,Market Cap
BME LN Equity,BME.L,3595.674072,4030.5186,0.821154188,0.906175583,1,FTSE100,1009900032,4.07042E+12
BDEV LN Equity,BDEV.L,405.5604553,442.74762,0.388237264,0.623086883,1,FTSE100,1016940032,4.50248E+11
HL LN Equity,HL.L,1295.938965,1363.1667,0.028940765,0.170119854,1,FTSE100,474319008,6.46576E+11
BLND LN Equity,BLND.L,474319008,391.22952,0.223868557,0.473147501,1,FTSE100,950611008,3.71907E+11
UTG LN Equity,UTG.L,3382.740234,3212.543,0.040723031,0.201799481,1,FTSE100,400233984,1.28577E+12
ICP LN Equity,ICP.L,236.121582,257.88138,0.187239466,0.432711758,1,FTSE100,284867008,73461897140
DPH LN Equity,DPH.L,551.2328491,601.7717,0.114065437,0.33773575,1,FTSE100,113825000,68496663753
CCL LN Equity,CCL.L,135.9511566,159.1195,0.322895595,0.56823903,1,FTSE250,1318610048,2.09817E+11
INVP LN Equity,INVP.L,1297.987061,1469.3721,0.145591974,0.381565163,1,FTSE250,696083008,1.0228E+12
WEIR LN Equity,WEIR.L,750.2000122,644.68945,0.005932721,0.077024157,1,FTSE250,259968992,1.67599E+11
BEZ LN Equity,BEZ.L,214.7167206,214.683,1.35E-06,0.001160869,1,FTSE250,671161024,1.44087E+11
ABDN LN Equity,ABDN.L,389.776062,404.7008,0.032062219,0.179059261,1,FTSE250,2039640064,8.25444E+11
IMI LN Equity,IMI.L,810,789.7617,0.01512173,0.122970442,1,FTSE250,266102000,2.10157E+11
JMAT LN Equity,JMAT.L,1418.756592,1492.8632,0.068890215,0.262469454,1,FTSE250,183452992,2.7387E+11
DPLM LN Equity,DPLM.L,1967.084839,2158.0962,0.209817407,0.458058301,1,FTSE250,129210000,2.78848E+11
HSX LN Equity,HSX.L,524.5999756,540.8454,0.009535787,0.097651357,1,FTSE250,346539008,1.87424E+11
SXS LN Equity,SXS.L,743.5065308,717.8075,0.044158072,0.210138222,1,FTSE250,105910000,76022992325
IGG LN Equity,IGG.L,555.6621094,594.30255,0.230039854,0.479624701,1,FTSE250,417239008,2.47966E+11
HWDN LN Equity,HWDN.L,2504.869385,2536.376,0.002266063,0.047603187,1,FTSE250,559372032,1.41878E+12
HIK LN Equity,HIK.L,159.4926758,171.00185,0.096970979,0.311401637,1,FTSE250,221034000,37797222913
INCH LN Equity,INCH.L,229.1230927,243.86786,0.151747584,0.389547923,1,FTSE250,388019008,94625365120
ITV LN Equity,ITV.L,1145.452759,1191.5127,0.024853312,0.157649332,1,FTSE250,4025410048,4.79633E+12
TATE LN Equity,TATE.L,859.0950317,845.8604,0.002356616,0.048544985,1,FTSE250,401608992,3.39705E+11
DOCS LN Equity,DOCS.L,762.27771,805.44275,0.326961232,0.571805239,1,FTSE250,1500349952,1.20845E+12
RSW LN Equity,RSW.L,741.0494385,767.66626,0.051298287,0.226491252,1,FTSE250,73882000,56716718621
DLG LN Equity,DLG.L,2686.289795,2837.8394,0.089681813,0.299469219,1,FTSE250,1355110016,3.84558E+12
EZJ LN Equity,EZJ.L,681.4767456,669.6896,0.006009041,0.077518004,1,FTSE250,758000000,5.07625E+11
BBOX LN Equity,BBOX.L,2349.144043,2429.8647,0.016117873,0.126956186,1,FTSE250,1894370048,4.60306E+12
EMG LN Equity,EMG.L,2347.98877,2576.006,0.476484344,0.690278454,1,FTSE250,1298680064,3.34541E+12
DLN LN Equity,DLN.L,3683.906494,3635.7368,0.00391232,0.062548538,1,FTSE250,113323000,4.12013E+11
DARK LN Equity,DARK.L,206.8000031,207.83707,0.00310696,0.055740116,1,FTSE250,723027008,1.50272E+11
