Ticker,Ticker Format,Actual Price,Predicted Price,MSE,MAE,R2,Index,Market Share,Market Cap
BKG LN Equity,BKG.L,3595.674072,4030.5186,0.821154188,0.906175583,1,FTSE100,109229000,4.4025E+11
BLND LN Equity,BLND.L,405.5604553,442.74762,0.388237264,0.623086883,1,FTSE100,927001024,4.10427E+11
ICP LN Equity,ICP.L,1295.938965,1363.1667,0.028940765,0.170119854,1,FTSE100,290552000,3.96071E+11
BME LN Equity,BME.L,343.1836548,391.22952,0.223868557,0.473147501,1,FTSE100,1001230016,3.91711E+11
DPH LN Equity,DPH.L,3382.740234,3212.543,0.040723031,0.201799481,1,FTSE100,113764000,3.65472E+11
SMDS LN Equity,SMDS.L,236.121582,257.88138,0.187239466,0.432711758,1,FTSE100,1376470016,3.54966E+11
HWDN LN Equity,HWDN.L,551.2328491,601.7717,0.114065437,0.33773575,1,FTSE100,555678016,3.34391E+11
ABDN LN Equity,ABDN.L,135.9511566,159.1195,0.322895595,0.56823903,1,FTSE100,2157649920,3.43324E+11
HIK LN Equity,HIK.L,1297.987061,1469.3721,0.145591974,0.381565163,1,FTSE100,220124992,3.23446E+11
CCL LN Equity,CCL.L,750.2000122,644.68945,0.005932721,0.077024157,1,FTSE250,1181090048,7.61436E+11
CTEC LN Equity,CTEC.L,214.7167206,214.683,1.35E-06,0.001160869,1,FTSE250,2041760000,4.38331E+11
INVP LN Equity,INVP.L,389.776062,404.7008,0.032062219,0.179059261,1,FTSE250,696083008,2.81705E+11
FRAS LN Equity,FRAS.L,810,789.7617,0.01512173,0.122970442,1,FTSE250,477478016,3.77094E+11
WEIR LN Equity,WEIR.L,1418.756592,1492.8632,0.068890215,0.262469454,1,FTSE250,259612000,3.87565E+11
JMAT LN Equity,JMAT.L,1967.084839,2158.0962,0.209817407,0.458058301,1,FTSE250,183122000,3.95195E+11
DARK LN Equity,DARK.L,524.5999756,540.8454,0.009535787,0.097651357,1,FTSE250,708806976,3.83355E+11
IGG LN Equity,IGG.L,743.5065308,717.8075,0.044158072,0.210138222,1,FTSE250,429227008,3.08102E+11
BEZ LN Equity,BEZ.L,555.6621094,594.30255,0.230039854,0.479624701,1,FTSE250,610070016,3.62566E+11
DPLM LN Equity,DPLM.L,2504.869385,2536.376,0.002266063,0.047603187,1,FTSE250,124616000,3.16073E+11
BBOX LN Equity,BBOX.L,159.4926758,171.00185,0.096970979,0.311401637,1,FTSE250,1868829952,3.19573E+11
EMG LN Equity,EMG.L,229.1230927,243.86786,0.151747584,0.389547923,1,FTSE250,1291090048,3.14855E+11
IMI LN Equity,IMI.L,1145.452759,1191.5127,0.024853312,0.157649332,1,FTSE250,260682000,3.10606E+11
HSX LN Equity,HSX.L,859.0950317,845.8604,0.002356616,0.048544985,1,FTSE250,346500000,2.93091E+11
TATE LN Equity,TATE.L,762.27771,805.44275,0.326961232,0.571805239,1,FTSE250,401608992,3.23473E+11
INCH LN Equity,INCH.L,741.0494385,767.66626,0.051298287,0.226491252,1,FTSE250,374494016,2.87486E+11
SXS LN Equity,SXS.L,2686.289795,2837.8394,0.089681813,0.299469219,1,FTSE250,105712000,2.99994E+11
DRX LN Equity,DRX.L,681.4767456,669.6896,0.006009041,0.077518004,1,FTSE250,400735008,2.68368E+11
CCC LN Equity,CCC.L,2349.144043,2429.8647,0.016117873,0.126956186,1,FTSE250,114141000,2.77347E+11
DLN LN Equity,DLN.L,2347.98877,2576.006,0.476484344,0.690278454,1,FTSE250,112291000,2.89262E+11
RSW LN Equity,RSW.L,3683.906494,3635.7368,0.00391232,0.062548538,1,FTSE250,72788496,2.6464E+11
DLG LN Equity,DLG.L,206.8000031,207.83707,0.00310696,0.055740116,1,FTSE250,1311399936,2.72558E+11
