Ticker,Ticker Format,Actual Price,Predicted Price,MSE,MAE,R2,Index,Market Share,Market Cap
BEZ LN Equity,BEZ.L,609,619.4777,0.011140312,0.105547679,1,FTSE100,672204992,4.16416E+11
PSN LN Equity,PSN.L,1202.911499,1272.1462,0.026925296,0.164089293,1,FTSE100,319398016,4.06321E+11
HSX LN Equity,HSX.L,1158.706909,1159.3021,5.04E-06,0.0022448,1,FTSE100,346552000,4.01758E+11
RS1 LN Equity,RS1.L,789.3482666,811.4149,0.011626704,0.107827197,1,FTSE100,472800000,3.83637E+11
UTG LN Equity,UTG.L,874.6975098,886.9683,0.009650848,0.09823873,1,FTSE100,404183008,3.58498E+11
JMAT LN Equity,JMAT.L,1735.698975,1995.8436,0.382685589,0.618615866,1,FTSE100,190676992,3.80561E+11
BLND LN Equity,BLND.L,334.1066589,349.45685,0.066167744,0.257230916,1,FTSE100,956312000,3.3419E+11
FRAS LN Equity,FRAS.L,672,693.239,0.011289165,0.106250484,1,FTSE100,490780000,3.40228E+11
OCDO LN Equity,OCDO.L,407,494.03918,0.020645125,0.143684117,1,FTSE100,836313984,4.13172E+11
CCL LN Equity,CCL.L,797.2000122,803.7728,2.73E-05,0.005221503,1,FTSE250,1214569984,9.76238E+11
IMI LN Equity,IMI.L,1599.632202,1590.6826,0.000851036,0.029172516,1,FTSE250,260808000,4.14863E+11
INVP LN Equity,INVP.L,406.6442261,414.04663,0.004842096,0.069585174,1,FTSE250,665660992,2.75615E+11
HIK LN Equity,HIK.L,1830.507935,1833.3037,6.55E-05,0.008092596,1,FTSE250,220700000,4.0461E+11
ICP LN Equity,ICP.L,1301.260986,1289.1277,0.001107607,0.033280734,1,FTSE250,290600000,3.74621E+11
DPLM LN Equity,DPLM.L,2954,2974.659,0.001103332,0.033216438,1,FTSE250,134034000,3.98705E+11
SXS LN Equity,SXS.L,3672.037598,3677.1594,8.80E-05,0.009382826,1,FTSE250,104633000,3.84752E+11
HWDN LN Equity,HWDN.L,658.8824463,690.2766,0.052253872,0.228591059,1,FTSE250,555116992,3.83184E+11
EZJ LN Equity,EZJ.L,485.3999939,487.12207,2.98E-05,0.005458713,1,FTSE250,762684992,3.71521E+11
DPH LN Equity,DPH.L,3140,3291.1216,0.036231738,0.190346363,1,FTSE250,113884000,3.74806E+11
INCH LN Equity,INCH.L,756.6975098,824.07385,0.239884542,0.489780095,1,FTSE250,425947008,3.51012E+11
MKS LN Equity,MKS.L,179.5,162.13435,0.110593788,0.332556443,1,FTSE250,2022560000,3.27926E+11
TATE LN Equity,TATE.L,785.7009888,770.6733,0.053528121,0.231361451,1,FTSE250,401636992,3.09531E+11
GAW LN Equity,GAW.L,9272.916992,9672.303,0.023812057,0.154311558,1,FTSE250,32913800,3.18352E+11
WIZZ LN Equity,WIZZ.L,2883,3092.497,0.05089453,0.22559816,1,FTSE250,103293000,3.19433E+11
ITV LN Equity,ITV.L,69.78856659,73.14691,0.026778516,0.163641426,1,FTSE250,4098629888,2.99802E+11
BWY LN Equity,BWY.L,2268,2505.5327,0.307319238,0.554363814,1,FTSE250,125242000,3.13798E+11
IGG LN Equity,IGG.L,652.3935547,672.0508,0.023577207,0.153548711,1,FTSE250,410903008,2.76148E+11
ROR LN Equity,ROR.L,322.768219,318.14313,0.01583784,0.125848479,1,FTSE250,871539968,2.77274E+11
TUI LN Equity,TUI.L,531,681.7793,0.001826895,0.042742194,1,FTSE250,337672992,2.30218E+11
GRG LN Equity,GRG.L,2654.493164,2560.6948,0.029987408,0.173168726,1,FTSE250,102121000,2.61501E+11
BBOX LN Equity,BBOX.L,136.4016571,139.32748,0.006929486,0.083243536,1,FTSE250,1868829952,2.60379E+11
VTY LN Equity,VTY.L,740,786.8204,0.071641018,0.267658398,1,FTSE250,351092992,2.76247E+11
CCC LN Equity,CCC.L,2273.156738,2390.94,0.040903022,0.202244957,1,FTSE250,114141000,2.72904E+11
