Ticker,Ticker Format,Actual Price,Predicted Price,MSE,MAE,R2,Index,Market Share,Market Cap
BDEV LN Equity,BDEV.L,430.6802368,430.3355,1.51E-05,0.003883076,1,FTSE100,992454016,4.27088E+11
EDV LN Equity,EDV.L,1657.911743,1583.5168,0.025916912,0.160987303,1,FTSE100,247516000,3.91946E+11
ABDN LN Equity,ABDN.L,197.2932739,195.89032,0.001706507,0.041309893,1,FTSE100,2001890048,3.92151E+11
BLND LN Equity,BLND.L,431.3329468,438.86185,0.014855063,0.121881346,1,FTSE100,927033024,4.06839E+11
JMAT LN Equity,JMAT.L,2103.58374,2130.9949,0.003964634,0.062965344,1,FTSE100,183452992,3.90937E+11
HSX LN Equity,HSX.L,1114.543823,1115.2969,7.71E-06,0.002776045,1,FTSE100,347761984,3.87858E+11
UTG LN Equity,UTG.L,950.8248901,957.6,0.002623138,0.051216579,1,FTSE100,401104000,3.84097E+11
FRAS LN Equity,FRAS.L,803.5,781.3181,0.013622187,0.116714127,1,FTSE100,476830016,3.72556E+11
CCL LN Equity,CCL.L,815.4000244,760.1743,0.001760783,0.041961688,1,FTSE250,1359549952,1.03349E+12
INVP LN Equity,INVP.L,505.7553101,498.06702,0.005881439,0.076690537,1,FTSE250,661660032,3.29551E+11
ICP LN Equity,ICP.L,1357.25,1352.3689,0.000169838,0.013032181,1,FTSE250,291419008,3.94106E+11
IMI LN Equity,IMI.L,1543.315796,1534.8052,0.000817936,0.028599584,1,FTSE250,263152000,4.03887E+11
HWDN LN Equity,HWDN.L,697.9724731,716.11505,0.016913026,0.130050089,1,FTSE250,558313984,3.99817E+11
HIK LN Equity,HIK.L,1693.406616,1727.8163,0.00863168,0.092906835,1,FTSE250,221656992,3.82983E+11
INCH LN Equity,INCH.L,872.727478,861.77484,0.006872481,0.082900428,1,FTSE250,413007008,3.55919E+11
EZJ LN Equity,EZJ.L,491.8999939,459.7096,0.00852727,0.092343218,1,FTSE250,766571008,3.524E+11
DPH LN Equity,DPH.L,2805.087646,2989.599,0.054122278,0.232641953,1,FTSE250,117340000,3.508E+11
ITV LN Equity,ITV.L,83.97800446,83.311005,0.000927017,0.030446956,1,FTSE250,4085519872,3.40369E+11
DPLM LN Equity,DPLM.L,2793.901123,2751.8057,0.004375468,0.066147318,1,FTSE250,125934000,3.46546E+11
IGG LN Equity,IGG.L,764.7766724,731.8012,0.068129927,0.261017102,1,FTSE250,414716992,3.0349E+11
SXS LN Equity,SXS.L,3434.822021,3026.7322,0.642109745,0.801317506,1,FTSE250,104556000,3.16463E+11
TATE LN Equity,TATE.L,795.2335815,780.2253,0.051108746,0.226072434,1,FTSE250,405012992,3.16001E+11
EMG LN Equity,EMG.L,230.4436951,221.59296,0.040112226,0.20028037,1,FTSE250,1239459968,2.74656E+11
TUI LN Equity,TUI.L,1592.599976,1762.5935,0.001734073,0.041642207,1,FTSE250,178520992,3.1466E+11
GAW LN Equity,GAW.L,9004.269531,9138.025,0.002489186,0.049891745,1,FTSE250,32912800,3.00758E+11
MKS LN Equity,MKS.L,157.8500061,153.54819,0.006015707,0.077560988,1,FTSE250,1964860032,3.01701E+11
DLN LN Equity,DLN.L,2500.834229,2505.2288,0.000145458,0.012060595,1,FTSE250,112291000,2.81315E+11
RSW LN Equity,RSW.L,3972.101074,3955.855,0.000420019,0.020494377,1,FTSE250,72788496,2.87941E+11
BBOX LN Equity,BBOX.L,144.4753723,147.41898,0.006825282,0.082615265,1,FTSE250,1868829952,2.75501E+11
ROR LN Equity,ROR.L,322.6869202,325.45023,0.005799319,0.07615326,1,FTSE250,860819008,2.80154E+11
GRG LN Equity,GRG.L,2656.313232,2708.8594,0.009019846,0.094972872,1,FTSE250,102120000,2.76629E+11
VTY LN Equity,VTY.L,774.1681519,761.0086,0.00564802,0.07515331,1,FTSE250,345712000,2.6309E+11
